epoch,gen_loss,disc_loss,val_gen_loss,val_disc_loss
1,1.6289299726486206,1.0413274765014648,1.4645435,1.0483416
2,1.0525116920471191,1.3640391826629639,0.9824931,1.3475205
3,0.885555624961853,1.5357474088668823,0.83011216,1.4867198
4,1.0307796001434326,1.1614391803741455,0.967807,1.1525723
5,2.2810847759246826,0.7409515380859375,2.1744533,0.6462077
6,1.7053015232086182,0.8553652763366699,1.6988786,0.7910016
7,3.682300329208374,0.44031915068626404,3.4193695,0.36976033
8,3.464336395263672,0.7722325325012207,3.2621777,0.9256345
9,2.5273447036743164,0.6341323852539062,1.9008003,0.72226304
10,1.4544252157211304,0.9911668300628662,1.3160485,0.9476448
11,2.236614465713501,1.0869905948638916,1.6221873,1.1429107
12,0.9807041883468628,1.3379143476486206,0.9505176,1.3155445
13,0.8459833860397339,1.3457404375076294,0.70497173,1.419982
14,1.1560670137405396,1.3272128105163574,0.9229947,1.4239669
15,0.8229455947875977,1.4633046388626099,0.83578515,1.5243883
16,0.7830100059509277,1.1753981113433838,0.8207033,1.1215371
17,0.9041956067085266,1.2934410572052002,0.8346179,1.2494652
18,0.924808144569397,1.2959493398666382,0.8841603,1.2742957
19,0.8625131249427795,1.297836184501648,0.8510109,1.3270973
20,0.8881816864013672,1.289592981338501,0.88033247,1.2468323
21,1.0275999307632446,1.2591699361801147,0.92293537,1.2835895
22,1.359426498413086,0.8363218903541565,1.3446186,0.89634854
23,1.3719247579574585,1.1885507106781006,1.4297483,1.0544957
24,0.7816973328590393,1.4277336597442627,0.8039448,1.4018363
25,0.8965514302253723,1.3569962978363037,0.8780748,1.3306361
26,0.6769036054611206,1.3729416131973267,0.6961013,1.3905865
27,0.9479824304580688,1.4024509191513062,0.8561888,1.4003012
28,1.0756956338882446,1.575003981590271,0.97460014,1.460021
29,1.4847044944763184,1.6629409790039062,1.1538733,1.4166609
30,0.8600254058837891,1.326653242111206,0.8352258,1.338234
31,0.8523207306861877,1.4230115413665771,0.8289398,1.3638332
32,0.7878290414810181,1.406921148300171,0.77310383,1.4081266
33,0.9847376942634583,1.2405811548233032,0.974729,1.1981874
34,0.821713924407959,1.3810615539550781,0.80781615,1.3509163
35,0.6992295384407043,1.6275607347488403,0.7023369,1.5257204
36,0.8481326699256897,1.3102054595947266,0.86331767,1.2481639
37,0.771686315536499,1.3341820240020752,0.7872812,1.3376198
38,1.191225290298462,1.040971040725708,1.2277076,1.040707
39,0.9927957057952881,1.1663953065872192,0.89918035,1.1825764
40,0.8429163694381714,1.4001171588897705,0.81512624,1.4014713
41,1.0470677614212036,1.2290071249008179,0.99948734,1.1881526
42,0.9046988487243652,1.1460473537445068,0.9812164,1.0081093
43,1.074259877204895,1.1021595001220703,0.9860762,1.1571308
44,1.5970821380615234,1.0407993793487549,1.446833,1.007903
45,1.2252013683319092,1.3225041627883911,1.2488115,1.2727273
46,0.6112101078033447,1.4313663244247437,0.63284564,1.4081886
47,0.8254542946815491,1.3347982168197632,0.8013287,1.3259435
48,0.8365465402603149,1.3602471351623535,0.8149523,1.3804535
49,0.8561933636665344,1.343991756439209,0.860419,1.3375015
50,0.8436099290847778,1.3013842105865479,0.8253812,1.3105069
51,0.8581955432891846,1.3854174613952637,0.7798578,1.4154642
52,0.8008483052253723,1.3648467063903809,0.8005621,1.3727392
53,0.9042955636978149,1.215010166168213,0.9478831,1.224536
54,0.8389822244644165,1.3943631649017334,0.8129493,1.3816712
55,0.8782199621200562,1.3395707607269287,0.8517189,1.3538446
56,0.8849464654922485,1.2565761804580688,0.8655638,1.2740687
57,0.9274612665176392,1.3493843078613281,0.886005,1.3057288
58,0.903125524520874,1.4373445510864258,0.88892215,1.3222219
59,0.8096487522125244,1.3860808610916138,0.80173737,1.3759481
60,0.7848254442214966,1.3305283784866333,0.81666625,1.3289564
61,0.7867666482925415,1.3239120244979858,0.86179394,1.2682909
62,0.7692849040031433,1.3160808086395264,0.75934625,1.3680737
63,1.1447705030441284,1.1421295404434204,1.117442,1.1958177
64,1.68367600440979,0.7803509831428528,1.6271033,0.75941974
65,1.4918665885925293,1.5072681903839111,1.2994235,1.3909928
66,2.0046703815460205,1.0274858474731445,1.7101985,0.89442945
67,1.1807684898376465,1.4765369892120361,0.95080376,1.1061015
68,1.461261510848999,1.0492099523544312,1.389747,0.97195756
69,2.415701389312744,0.7450796365737915,1.9884397,0.7162994
70,1.7152433395385742,1.4773027896881104,1.0960692,1.2778096
71,1.1034984588623047,1.1271218061447144,1.0603198,1.1174169
72,1.5233917236328125,0.8793141841888428,1.6293298,0.8324286
73,1.6065646409988403,0.7187477946281433,1.6004752,0.701182
74,1.3049743175506592,1.0538814067840576,1.2462593,1.0827146
75,1.4100120067596436,1.6327886581420898,1.1774974,1.5018946
76,1.1820930242538452,1.037817358970642,1.1360868,1.0900619
77,0.8885127902030945,1.311966896057129,0.8700526,1.3300812
78,0.7944886684417725,1.664949893951416,0.75173473,1.6446592
79,0.8303297758102417,1.6584995985031128,0.68488073,1.5781963
80,1.266782522201538,1.121565341949463,1.2146554,1.10456
81,0.7818589806556702,1.3184195756912231,0.8291134,1.3261052
82,0.9492706060409546,1.2120274305343628,0.9887243,1.1561644
83,0.9256387948989868,1.2613937854766846,0.8960373,1.2382358
84,0.8462659120559692,1.3061326742172241,0.8816421,1.2982428
85,0.9279728531837463,1.2769055366516113,0.9185844,1.3301787
86,0.9747167229652405,1.2463897466659546,0.9509239,1.2522734
87,2.694918155670166,0.7599283456802368,2.1915236,0.7174936
88,2.20314359664917,0.8198889493942261,1.9552817,0.9657886
89,1.536331295967102,0.9530837535858154,1.4968461,0.99674016
90,1.1328105926513672,1.387173056602478,0.93345207,1.4054973
91,1.7279009819030762,1.3132832050323486,1.3899959,1.2490728
92,2.707819938659668,0.8558118939399719,1.8446074,0.9186916
93,3.0714807510375977,0.6344810724258423,2.6143417,0.63570344
94,4.745837211608887,0.6243672370910645,4.3959513,0.6433998
95,2.703366756439209,0.6989153623580933,3.6092453,0.725207
96,4.990298748016357,0.4537060558795929,4.5714273,0.4310178
97,2.4596447944641113,1.0779531002044678,2.1084552,1.1885415
98,3.758918046951294,0.8133922815322876,3.7477622,0.7662412
99,4.638633728027344,0.42394718527793884,4.1913905,0.4842006
100,5.699652194976807,0.4963831603527069,4.6826835,0.614515
