epoch,gen_loss,disc_loss,val_gen_loss,val_disc_loss
1,0.4908714294433594,1.665775179862976,0.48929685,1.6272157
2,0.9696583151817322,1.2325838804244995,0.98988754,1.181768
3,0.9986980557441711,1.3088749647140503,0.9805815,1.2961059
4,0.9554780721664429,1.3020292520523071,0.9341966,1.3442812
5,0.8726204037666321,1.336225152015686,0.863593,1.3211048
6,2.1334047317504883,0.8634622097015381,2.2456598,0.60850066
7,4.726287841796875,0.4636235535144806,3.8806067,0.57518345
8,2.3001461029052734,0.7071049213409424,2.5616095,0.62667364
9,3.1248888969421387,0.5013409852981567,3.061375,0.6097086
10,0.927375078201294,1.2214850187301636,0.93265617,1.2638006
11,0.7633956670761108,1.5363277196884155,0.7457921,1.6097392
12,0.8681468963623047,1.3115763664245605,0.8510393,1.3096524
13,0.7712405920028687,1.4276008605957031,0.7556207,1.4450285
14,0.8762997388839722,1.2906804084777832,0.87607574,1.261282
15,0.7635869979858398,1.4329864978790283,0.76182544,1.4159274
16,1.0726946592330933,1.220962405204773,1.0247837,1.1957464
17,0.778266191482544,1.3552730083465576,0.79035753,1.3671298
18,0.8320921659469604,1.2385964393615723,0.85241973,1.2726904
19,0.747211217880249,1.434460163116455,0.74691236,1.4146988
20,0.850959837436676,1.3008537292480469,0.84073174,1.3067561
21,0.8384816646575928,1.3949828147888184,0.7869645,1.3897598
22,0.9769028425216675,1.4826070070266724,0.9775606,1.4243672
23,0.7647982835769653,1.4161077737808228,0.7630674,1.38574
24,1.0071907043457031,1.2071785926818848,0.9774955,1.1169813
25,0.8121533393859863,1.416317105293274,0.80080664,1.3673962
26,1.0965806245803833,1.265373945236206,0.98451805,1.203326
27,0.9447640180587769,1.2407387495040894,0.9477639,1.2527752
28,0.8839216232299805,1.428844690322876,0.85251135,1.3621248
29,1.3339471817016602,1.136385440826416,1.2146236,1.1869543
30,0.8088480234146118,1.4401646852493286,0.77154595,1.4567441
31,0.9153109788894653,1.2919421195983887,0.9445202,1.266417
32,0.9656466245651245,1.3171137571334839,0.9012358,1.2666037
33,1.9763048887252808,1.0048441886901855,2.1388748,1.101798
34,3.3103671073913574,0.690740168094635,3.1598809,0.6941451
35,4.3808913230896,0.49454766511917114,4.1396646,0.49124214
36,1.5262937545776367,1.0138068199157715,1.1957179,1.1447456
37,0.8549977540969849,1.5581551790237427,0.8054563,1.4738419
38,0.3308485746383667,2.0660452842712402,0.29203975,2.0191479
39,0.9685989618301392,1.3291471004486084,0.92888063,1.335856
40,0.9529242515563965,1.1976470947265625,0.92355376,1.1816586
41,0.9608981013298035,1.2934086322784424,0.95260644,1.2718172
42,1.0756950378417969,1.186683177947998,1.0209564,1.2294053
43,1.038836121559143,1.2820178270339966,1.0092881,1.2498206
44,0.7510500550270081,1.4803640842437744,0.7924878,1.4792459
45,1.1318050622940063,1.127577543258667,1.0889938,1.1365588
46,1.0043606758117676,1.2153887748718262,1.0156213,1.216606
47,0.7396533489227295,1.431617021560669,0.7680877,1.3936983
48,0.49494171142578125,1.6597366333007812,0.5004388,1.6573937
49,0.8463495969772339,1.3231252431869507,0.8385518,1.3123857
50,1.0191774368286133,1.2393625974655151,0.9612601,1.2592255
51,0.7352259159088135,1.5268170833587646,0.76781344,1.4682596
52,0.9768660068511963,1.0804126262664795,1.017724,1.1267885
53,0.8211127519607544,1.3136556148529053,0.8028827,1.2949787
54,1.1064523458480835,1.3259930610656738,1.0584964,1.3267574
55,0.7917969226837158,1.3893086910247803,0.76190066,1.3669474
56,0.7153606414794922,1.4715754985809326,0.7007658,1.4650801
57,1.1271495819091797,1.1113653182983398,1.1253387,1.0569313
58,0.7693644762039185,1.3551243543624878,0.78871894,1.3671236
59,0.8819447159767151,1.2605550289154053,0.9023714,1.2747226
60,0.8630056381225586,1.3310980796813965,0.87385595,1.3443242
61,0.8625731468200684,1.3685907125473022,0.85071343,1.3753059
62,0.8688036799430847,1.3264236450195312,0.8671086,1.318325
63,0.7588831186294556,1.3938069343566895,0.7293377,1.416345
64,1.0217268466949463,1.1385974884033203,0.9620865,1.1758617
65,0.6991432905197144,1.4259953498840332,0.6924909,1.4231533
66,0.4492974877357483,1.6454623937606812,0.4460828,1.6144203
67,0.6675886511802673,1.4482762813568115,0.6827239,1.4143189
68,0.588080108165741,1.4567749500274658,0.5954163,1.4433092
69,0.8071854114532471,1.3948969841003418,0.8067198,1.3885207
70,0.7309011220932007,1.4409797191619873,0.71887463,1.432694
71,0.8503347635269165,1.336822271347046,0.8362861,1.3402681
72,0.7737336158752441,1.4288181066513062,0.75821215,1.4095734
73,0.8485384583473206,1.308014988899231,0.8490245,1.3018211
74,1.2374663352966309,1.1736515760421753,1.1871891,1.2072728
75,1.0532968044281006,1.1181093454360962,0.96075183,1.1977175
76,0.7578617334365845,1.3948391675949097,0.74774987,1.3813438
77,0.6238805651664734,1.4937880039215088,0.6000367,1.4785782
78,0.6377310752868652,1.431955337524414,0.6263891,1.4257454
79,0.7544865608215332,1.2968683242797852,0.7267863,1.2969123
80,0.9535071849822998,1.2106722593307495,1.0044197,1.1701194
81,0.870270848274231,1.243422269821167,0.938679,1.1644955
