epoch,gen_loss,disc_loss,val_gen_loss,val_disc_loss
1,0.7113075256347656,2.3422679901123047,0.6436267,1.3293145
2,1.2740659713745117,4.796133518218994,1.1063298,1.0136515
3,0.9836024045944214,2.6964221000671387,0.96806353,1.2701687
4,0.8607252240180969,1.5236278772354126,0.84634984,1.3773588
5,1.0019594430923462,2.309663772583008,0.8733192,1.297504
6,4.893901824951172,10.431586265563965,4.771077,1.4313042
7,1.0935420989990234,16.41136932373047,1.0613074,1.1522956
8,1.2174324989318848,8.655248641967773,1.0602584,1.3663145
9,0.7545981407165527,8.354461669921875,0.6733314,1.7529613
10,0.5669395923614502,6.553742408752441,0.52564806,1.8713468
11,1.3507895469665527,6.996026039123535,1.3469232,1.2356589
12,0.6500530242919922,4.8650054931640625,0.60950667,1.5164406
13,0.9731321930885315,4.693548202514648,0.96026915,1.3249238
14,0.8988010287284851,6.236869812011719,0.8740422,1.3729944
15,1.0128238201141357,5.444808006286621,1.0184579,1.2964139
16,0.6739808917045593,3.313045024871826,0.64808464,1.6132064
17,0.7870055437088013,2.8669958114624023,0.7679442,1.350516
18,0.7487907409667969,6.6764631271362305,0.7346977,1.5222604
19,1.4294062852859497,5.333171844482422,1.2740636,1.193277
20,0.8199747204780579,7.835391998291016,0.7156033,1.580754
21,0.8479799032211304,5.159904479980469,0.8281479,1.2614326
22,0.7120625972747803,3.699967384338379,0.6950336,1.5387443
23,0.9956032037734985,3.201291561126709,0.93022823,1.1954751
24,0.9856168627738953,6.525228977203369,0.98911005,1.2704169
25,0.6380040645599365,8.319114685058594,0.62409264,1.5187292
26,1.1708523035049438,5.121506214141846,1.142384,0.97501576
27,1.777841329574585,21.757307052612305,1.5420195,0.84460765
28,0.9826301336288452,7.738696575164795,0.9120919,1.2558374
29,0.6725488305091858,5.1048431396484375,0.64902294,1.6007249
30,0.8387833833694458,6.94726037979126,0.81843007,1.3812467
31,0.873161792755127,5.295318603515625,0.8907293,1.2726653
32,1.0513347387313843,7.587859153747559,0.95679253,1.2948366
33,1.1836992502212524,5.825065612792969,1.0784589,1.409879
34,1.3214402198791504,14.80791187286377,1.2770902,1.0801293
35,0.9986367225646973,11.046083450317383,0.93807137,1.2155582
36,0.42772984504699707,9.044090270996094,0.3714277,1.8442541
37,1.4465792179107666,5.054783344268799,1.3253089,0.8966809
38,1.5369243621826172,19.427709579467773,1.4488944,0.8022134
39,0.8923956751823425,16.778263092041016,0.86517054,1.3335143
40,1.0391969680786133,9.730585098266602,1.0414666,1.182846
41,0.8650230169296265,7.855585098266602,0.8172714,1.5600162
42,0.8678150177001953,8.479874610900879,0.8776753,1.2615783
43,0.9249491691589355,6.489502906799316,0.8505466,1.2667463
44,0.8570053577423096,7.664010047912598,0.8619561,1.3334796
45,0.7873531579971313,6.838230133056641,0.81301457,1.3955859
46,0.849637508392334,7.5970869064331055,0.8654776,1.3381371
47,0.8822219371795654,6.764322757720947,0.90271,1.2502737
48,0.8178912401199341,5.989862442016602,0.8031597,1.3391033
49,0.843111515045166,4.772919654846191,0.84152305,1.3236125
50,0.8149463534355164,4.991560459136963,0.8610052,1.3092352
51,0.9989576935768127,8.848309516906738,0.92394096,1.1812537
52,0.8693518042564392,6.094381332397461,0.8566148,1.338801
53,0.9805580973625183,6.2085065841674805,0.9711982,1.2225235
54,0.7929179072380066,9.11115550994873,0.76813346,1.4588337
55,0.8164644241333008,8.96154499053955,0.80482,1.3711603
56,0.8657511472702026,6.740448474884033,0.85351723,1.296517
57,0.9511672258377075,5.691678047180176,0.9824957,1.2212815
58,0.7869451642036438,11.642679214477539,0.7810969,1.384815
59,1.1838093996047974,12.599212646484375,1.1829437,0.9771807
60,0.782263457775116,7.919139862060547,0.78704375,1.461009
61,0.9417969584465027,6.179724216461182,0.8806452,1.2903448
62,0.8603041768074036,6.381087779998779,0.8806302,1.2311699
63,0.935592532157898,5.697843551635742,0.8401997,1.3748934
64,0.9887743592262268,7.803018569946289,0.9365,1.2881029
65,1.1813551187515259,11.21560287475586,1.1686406,1.0517975
66,0.9373437166213989,7.365849018096924,0.8774762,1.3417706
67,0.9284621477127075,6.993712425231934,0.8711662,1.316105
68,0.8792531490325928,11.94283676147461,0.8521366,1.3565291
69,0.6200181841850281,7.788110256195068,0.59728414,1.5674353
70,0.8121271729469299,7.499364852905273,0.8196681,1.3880377
71,1.1499110460281372,9.709406852722168,1.054313,1.1167004
72,1.240954875946045,4.7226338386535645,1.1856375,0.9661726
73,1.0644780397415161,10.932498931884766,1.0617274,1.1328992
74,0.8096815347671509,8.524971008300781,0.8156689,1.302586
75,0.735592246055603,5.465723991394043,0.6433683,1.5660759
76,1.1555333137512207,4.938075065612793,1.0184034,0.9811391
77,0.8820701837539673,7.817745685577393,0.835283,1.4407433
78,1.2510210275650024,4.783066272735596,1.1896547,0.96865034
79,0.9787894487380981,8.159648895263672,0.9804137,1.1776509
80,1.5714600086212158,4.047939300537109,1.3286943,1.3391871
81,0.911750853061676,5.0032453536987305,0.9594243,1.230774
82,1.2560009956359863,4.2769999504089355,1.1497234,1.0207624
83,1.1606600284576416,5.798730850219727,1.0977907,1.0803595
84,1.209179401397705,5.020205497741699,1.1425058,1.062405
85,1.0547478199005127,3.8635287284851074,1.0155475,1.1850322
86,0.8311336040496826,7.394956588745117,0.8448149,1.2726798
87,1.3459299802780151,4.13488245010376,1.2200406,1.0683222
88,1.07542085647583,4.905141830444336,1.0635641,1.2421143
89,0.914894163608551,5.750492095947266,0.93027925,1.5316064
90,1.3298579454421997,4.591441631317139,1.2429962,0.98521847
91,0.9752154350280762,4.043102264404297,0.96178854,1.2047118
92,1.2145026922225952,4.227933883666992,1.0898108,1.1572264
93,1.1781835556030273,4.79697322845459,1.0695102,1.113375
94,1.1821802854537964,8.618935585021973,1.2026196,1.0200186
95,0.9915695190429688,6.335345268249512,1.0378345,1.228808
96,1.1028757095336914,6.676243305206299,1.0784423,1.1914837
97,1.0048352479934692,4.689784526824951,0.9826548,1.3797903
98,0.9283462166786194,4.598119258880615,0.7812527,1.6121722
99,1.009181261062622,3.5757970809936523,1.075412,1.0615952
100,1.4014430046081543,4.896311283111572,1.295092,1.1253344
