epoch,gen_loss,disc_loss,val_gen_loss,val_disc_loss
1,0.8726877570152283,1.376859188079834,0.9245314,1.2559826
2,0.49105215072631836,1.9027072191238403,0.46403137,1.7704569
3,1.446711778640747,0.7841190695762634,1.2404397,0.92360437
4,1.4060404300689697,1.187626600265503,1.3231441,1.1576757
5,0.731378436088562,1.3927810192108154,0.7300574,1.3707346
6,0.8173662424087524,1.418229341506958,0.77762115,1.4251039
7,0.9564409255981445,1.3528860807418823,0.9416815,1.3775889
8,0.8611620664596558,1.2430839538574219,0.8536038,1.2277833
9,1.5675634145736694,0.850283682346344,1.5532671,0.7335679
10,1.4103955030441284,0.9587301015853882,1.1266965,1.0694847
11,1.8651416301727295,0.8610069751739502,1.7985644,0.8220974
12,0.6961923837661743,1.615960955619812,0.65894216,1.5553908
13,0.7078314423561096,1.6693662405014038,0.696159,1.6326001
14,0.9847666025161743,1.3272409439086914,0.96521926,1.3266016
15,0.8655818104743958,1.3845257759094238,0.83461285,1.43776
16,1.3709297180175781,1.0031089782714844,1.3581642,1.0522819
17,0.45657211542129517,1.8820981979370117,0.42615294,1.8591216
18,0.78754061460495,1.433107614517212,0.77991104,1.3829131
19,1.0435967445373535,1.2604444026947021,0.96582717,1.328729
20,0.7593601942062378,1.4111766815185547,0.7340124,1.3931822
21,0.7841759920120239,1.4181374311447144,0.76116794,1.4244443
22,1.02854323387146,1.307708978652954,0.9966003,1.2766955
23,0.7249734401702881,1.4437963962554932,0.7213773,1.4481317
24,0.8236443996429443,1.3400275707244873,0.83693886,1.3342761
25,0.7355554699897766,1.43842351436615,0.7316726,1.4332414
26,0.8449946641921997,1.3141717910766602,0.8624979,1.3239366
27,0.719136118888855,1.4682039022445679,0.70369756,1.4308196
28,1.0338256359100342,1.0567307472229004,0.99391115,1.1861086
29,1.0135399103164673,1.285851240158081,1.0015838,1.2565345
30,0.8707479238510132,1.3352463245391846,0.69092745,1.4726925
31,1.4236834049224854,1.0489557981491089,1.3405468,1.0282329
32,0.7167884707450867,1.4446613788604736,0.696049,1.4249221
33,1.3392815589904785,1.0713624954223633,1.2882433,1.1061546
34,1.0214577913284302,1.1049771308898926,1.0102661,1.0862489
35,0.7616769075393677,1.4481627941131592,0.72118914,1.3991361
36,0.8375027179718018,1.4034309387207031,0.78179884,1.452394
37,0.6119414567947388,1.3886303901672363,0.54545635,1.5574046
38,0.7604430317878723,1.5028629302978516,0.8166758,1.5109162
39,0.8749513626098633,1.331122875213623,0.8593567,1.3116468
40,0.8109093904495239,1.3865870237350464,0.79401946,1.4083457
41,0.8333121538162231,1.2774322032928467,0.841682,1.2947371
42,0.6934291124343872,1.6596972942352295,0.6410509,1.6911546
43,1.104025959968567,1.024069905281067,1.0590014,1.0390179
44,0.6228322982788086,1.5993523597717285,0.6174427,1.5589229
45,0.6414473056793213,1.7309101819992065,0.56800586,1.6470367
46,1.2708053588867188,1.0899814367294312,1.1220208,1.1068476
47,1.0544307231903076,1.227863073348999,0.9796204,1.1827941
48,0.6195972561836243,1.429528832435608,0.6175616,1.4295311
49,0.7843473553657532,1.3774409294128418,0.7976173,1.3267564
50,0.6177886724472046,1.4368622303009033,0.6121182,1.4210753
51,0.5951460599899292,1.4239511489868164,0.58751273,1.4194652
52,0.9400871992111206,1.3179399967193604,0.87127465,1.3419138
53,1.791067361831665,1.121191382408142,1.3419373,1.2649822
54,0.5235437750816345,1.5681942701339722,0.52669555,1.5051781
55,0.8081743717193604,1.3853116035461426,0.8029031,1.3765109
56,0.7994424104690552,1.4645781517028809,0.7848131,1.404074
57,0.7002394795417786,1.411921739578247,0.6890203,1.4085916
58,0.855898380279541,1.3303354978561401,0.86860514,1.3224466
59,0.7384604811668396,1.4256000518798828,0.72472805,1.4153187
60,1.0701167583465576,1.3355721235275269,0.90680987,1.3569925
