epoch,gen_loss,disc_loss,val_gen_loss,val_disc_loss
1,0.42399072647094727,1.9347938299179077,0.4010023,1.8425858
2,0.8237279653549194,1.3469151258468628,0.84494674,1.3002944
3,1.0695220232009888,1.241377353668213,1.0529947,1.2400804
4,0.8016949892044067,1.4739513397216797,0.7715273,1.434143
5,0.7804425954818726,1.4654396772384644,0.76021945,1.4620227
6,2.914900779724121,0.4706112742424011,2.7941856,0.41362262
7,4.630236625671387,0.4119665324687958,3.903197,0.42350525
8,3.157447338104248,0.4808618128299713,3.201737,0.47758067
9,2.8152718544006348,0.6412818431854248,2.896036,0.5666509
10,2.0931172370910645,0.8116861581802368,1.9697934,0.7063552
11,1.5548217296600342,0.8178600072860718,1.4950895,0.9193072
12,1.3319859504699707,1.081803798675537,1.315931,0.99615496
13,1.2101937532424927,1.0609679222106934,1.1809311,1.0536003
14,1.1982557773590088,1.1741576194763184,1.1860875,1.0772399
15,1.4730956554412842,1.1080909967422485,1.4914743,1.0274823
16,2.0933609008789062,0.6190137267112732,1.9849987,0.6020564
17,4.269306182861328,0.6315462589263916,4.4068146,0.48590663
18,5.624898910522461,0.4657971262931824,5.5052786,0.3660429
19,6.1065168380737305,0.3321933448314667,5.9837413,0.34546584
20,6.348528861999512,0.32992857694625854,6.1996384,0.33748648
21,6.2259440422058105,0.33035942912101746,6.3751636,0.32684243
22,6.794102191925049,0.3291538655757904,6.4553437,0.32671157
23,6.458247661590576,0.32927405834198,6.50045,0.32663187
24,6.353873252868652,0.3306582272052765,6.4770455,0.3266809
25,6.1529130935668945,0.3325284421443939,6.080647,0.34093523
26,6.392459869384766,0.3310534358024597,6.3792377,0.37578067
27,5.9226579666137695,0.3312864601612091,6.138799,0.3693809
28,4.416803359985352,0.43382519483566284,4.464149,0.3735102
29,4.672387599945068,0.4113406836986542,4.6226716,0.52555084
30,3.3017196655273438,0.9207333326339722,2.6264148,0.8258624
31,1.058918833732605,1.348537564277649,0.8514286,1.3014439
32,0.7845684289932251,1.4811278581619263,0.795225,1.4269704
33,0.8033727407455444,1.4163748025894165,0.77648425,1.3986316
34,0.8303012847900391,1.4469759464263916,0.8477628,1.3596933
35,0.7608399987220764,1.4513357877731323,0.74721986,1.4050318
36,1.0038621425628662,1.288604974746704,0.9711403,1.2963319
37,0.9001086950302124,1.3390319347381592,0.8269935,1.37601
38,1.0782779455184937,1.2554173469543457,0.92306113,1.2489362
39,0.8547143340110779,1.4211511611938477,0.8113531,1.3606591
40,0.8063801527023315,1.3371264934539795,0.7892112,1.3558502
41,0.8899296522140503,1.3756788969039917,0.8187184,1.374453
42,0.9969828128814697,1.243453860282898,0.9946148,1.2477249
43,0.9285258054733276,1.32521390914917,0.87577796,1.3256266
44,0.8334057331085205,1.33231520652771,0.81047994,1.3635266
45,0.8274114727973938,1.3148748874664307,0.8197424,1.3366795
46,0.9550125002861023,1.2599377632141113,0.90124744,1.2558035
47,0.7856380939483643,1.4554656744003296,0.7777788,1.4372786
48,0.813653826713562,1.3883037567138672,0.81001997,1.3840665
49,0.8979552984237671,1.3042360544204712,0.89213,1.2673858
50,0.6636298894882202,1.422738790512085,0.6738701,1.4188013
51,1.1102296113967896,1.240588665008545,1.087205,1.2452302
52,0.9664919376373291,1.3612024784088135,0.9589154,1.334922
53,0.7952728271484375,1.3207792043685913,0.774445,1.3062983
54,0.8653090000152588,1.3964860439300537,0.84569174,1.3751583
55,1.023284912109375,1.3070273399353027,0.95953035,1.3145951
56,0.5802954435348511,1.5237278938293457,0.5827337,1.5146327
57,0.7701634764671326,1.3065898418426514,0.7630594,1.2889838
58,0.7625716924667358,1.3606932163238525,0.75758135,1.3704369
59,0.9311213493347168,1.2906135320663452,0.863468,1.2786205
60,1.0815849304199219,1.273047685623169,1.0707009,1.2516807
61,0.822786808013916,1.376633882522583,0.8260133,1.3644716
62,0.8093107342720032,1.3928478956222534,0.8048792,1.418182
63,0.7978413701057434,1.3917138576507568,0.80130064,1.3869259
64,0.7660533785820007,1.4462729692459106,0.785793,1.4502264
65,0.7478757500648499,1.4690393209457397,0.73594594,1.4808569
66,0.7409130334854126,1.4594013690948486,0.72328675,1.4422235
67,0.7310721278190613,1.3839653730392456,0.72380865,1.3665043
68,0.7440844774246216,1.3694756031036377,0.737444,1.3863174
69,0.863289475440979,1.332733392715454,0.8652777,1.3510059
70,0.6375812292098999,1.3898944854736328,0.7099766,1.34592
71,0.8573316335678101,1.2318685054779053,0.8853931,1.1952912
72,0.6673084497451782,1.4594604969024658,0.71830994,1.4737552
73,1.3840984106063843,1.1028470993041992,1.1931064,1.1764872
74,1.008289098739624,1.2564911842346191,1.0470052,1.2793849
75,1.3446044921875,1.1617945432662964,1.5745316,1.0541928
76,1.982400894165039,1.0646674633026123,1.5758522,1.1458286
77,0.830435037612915,1.3916041851043701,0.905878,1.2224609
78,1.2360990047454834,1.1460504531860352,1.1846281,1.1413534
79,2.7517499923706055,0.8263927698135376,2.2653592,0.88312083
80,1.5251370668411255,0.9553492069244385,1.432128,1.0826396
81,1.521198034286499,1.0022728443145752,1.4776541,0.92255276
82,1.808561086654663,1.397727370262146,2.283757,1.2435559
83,1.3114032745361328,1.0520607233047485,1.7268152,1.1135564
84,0.8883944749832153,1.2736257314682007,1.1378404,1.2943355
85,1.25093674659729,0.9365510940551758,1.5346404,1.0994799
86,2.172450304031372,1.6155989170074463,1.8153759,1.1562964
87,2.6829850673675537,0.9977401494979858,2.2446208,0.9814845
88,1.5548298358917236,1.0595307350158691,1.7009089,1.0506485
89,2.4520912170410156,1.1058942079544067,2.2276835,1.0408527
90,2.1468992233276367,0.9706155061721802,1.985604,1.0711232
91,2.873286247253418,0.9148452281951904,2.6904101,0.96306217
92,2.5851731300354004,0.8428306579589844,2.398905,0.96949124
93,2.43574857711792,1.0612101554870605,2.3533797,1.0251495
94,2.656294107437134,0.8969133496284485,2.5934515,0.84202576
95,2.9229178428649902,0.8681961894035339,3.001475,0.8073001
96,3.696207046508789,0.7074155807495117,4.0881343,0.80199933
97,2.965268611907959,0.8191053867340088,3.1543896,0.7303304
98,3.4591591358184814,0.6510648727416992,3.0626862,0.7013844
99,4.402735710144043,0.7538753151893616,4.172884,0.6435242
100,3.706801176071167,0.7812492847442627,3.7169607,0.6478799
