epoch,gen_loss,disc_loss,val_gen_loss,val_disc_loss
1,0.6243469715118408,1.5208134651184082,0.6094679,1.5581737
2,1.6195788383483887,1.0141949653625488,1.6314175,1.0040001
3,0.49919772148132324,1.7539539337158203,0.47438687,1.7606691
4,1.1564180850982666,1.149120807647705,1.1111029,1.1340009
5,0.5006638765335083,1.6941208839416504,0.4809244,1.7322805
6,1.1748242378234863,1.2032420635223389,1.1180904,1.2063012
7,0.7051175832748413,1.3973431587219238,0.6885208,1.3882556
8,0.858315110206604,1.369971513748169,0.8437705,1.3959218
9,0.8252432346343994,1.2814346551895142,0.8056265,1.2841154
10,0.7015385627746582,1.5488414764404297,0.6806223,1.5266483
11,0.9359678626060486,1.2190608978271484,0.94842994,1.2129511
12,0.7273982763290405,1.5326735973358154,0.69832766,1.4883381
13,1.771684169769287,1.0539097785949707,1.400251,1.2438105
14,3.3366546630859375,0.4396249055862427,2.9054396,0.45292225
15,4.745460033416748,0.43317458033561707,4.360863,0.40359807
16,5.92117166519165,0.3521829843521118,5.354613,0.44373494
17,4.242189407348633,0.5267783403396606,4.4957943,0.51695675
18,3.8327622413635254,0.5766298174858093,3.8709102,0.46401376
19,3.9734158515930176,0.38389211893081665,4.0164185,0.45162657
20,3.2954261302948,0.43818551301956177,3.7337732,0.49096087
21,3.288632869720459,0.5926095843315125,3.3017359,0.48660654
22,3.68400239944458,0.45250171422958374,3.7343378,0.5921448
23,3.094261407852173,0.38337650895118713,3.1599088,0.5457976
24,2.2033519744873047,0.6530787348747253,2.2878675,0.63450557
25,2.033764362335205,0.8111101388931274,2.066575,0.6336457
26,2.080483913421631,0.8926695585250854,2.0975428,0.8556979
27,1.5964311361312866,0.8493637442588806,1.5902594,0.8689928
28,1.9187870025634766,0.7993234992027283,2.0090563,0.659355
29,1.8389174938201904,1.047992467880249,1.956202,0.9312841
30,1.9841681718826294,0.7630183696746826,1.8976253,0.77862626
31,1.6996798515319824,0.8760595917701721,1.7160854,0.75142723
32,2.028451442718506,0.6433669328689575,2.0714324,0.66799635
33,2.697526216506958,0.47823241353034973,2.5246615,0.5707022
34,2.8716745376586914,1.0053609609603882,2.8479056,1.1228452
35,1.6426717042922974,0.8623495101928711,1.672968,0.7787428
36,1.8215110301971436,0.8003249168395996,1.8512777,0.8063383
37,1.992401123046875,0.6624862551689148,1.9994888,0.74802095
38,2.031212329864502,0.5653705596923828,2.1858351,0.68522
39,2.208277702331543,0.7798812389373779,1.9742044,0.75024563
40,2.0448954105377197,0.6510724425315857,2.04449,0.7922136
41,1.8765015602111816,0.7848978638648987,1.8287724,0.780598
42,1.7308595180511475,0.7880323529243469,1.7512695,0.7834943
43,1.546600580215454,1.107116460800171,1.547554,0.9283359
44,1.017291784286499,1.231264352798462,1.0050583,1.1492401
45,1.2121853828430176,1.1026079654693604,1.2181617,1.046185
46,1.3319013118743896,0.9309766292572021,1.3073758,1.0168562
47,1.2368583679199219,0.9956810474395752,1.2714734,1.0679741
48,1.3042762279510498,1.0300014019012451,1.3073937,1.046749
49,1.2713871002197266,1.265946388244629,1.2649761,1.0494187
50,1.2258374691009521,0.9584981203079224,1.189301,1.0569255
51,0.8020454049110413,1.4103400707244873,0.788702,1.3966647
52,0.8323312997817993,1.3847644329071045,0.8063042,1.3727134
53,0.8248873949050903,1.3479714393615723,0.8272129,1.3569279
54,0.817452073097229,1.3361766338348389,0.81003445,1.347946
55,0.7995623350143433,1.4322266578674316,0.80397403,1.4108412
56,0.8105028867721558,1.3707497119903564,0.80443174,1.3695682
57,0.8790059685707092,1.3156827688217163,0.8624365,1.3060787
58,0.7756742238998413,1.4539060592651367,0.78440833,1.4135125
59,0.8628077507019043,1.3433911800384521,0.86875546,1.3341991
60,0.8222405910491943,1.3345993757247925,0.89428276,1.2900094
61,0.7500247359275818,1.4150385856628418,0.7328654,1.4070343
62,0.8055558204650879,1.381481409072876,0.8048965,1.364971
63,0.9908535480499268,1.245136022567749,0.9202982,1.2521876
64,0.7847872972488403,1.397947072982788,0.74500406,1.3943744
65,0.8486588001251221,1.3668750524520874,0.82506263,1.3524134
66,1.1513084173202515,1.1492884159088135,0.97855073,1.1492298
67,0.9663220643997192,1.2985498905181885,0.9455356,1.2316798
68,1.1243311166763306,1.2157782316207886,1.1360176,1.179442
69,1.9800143241882324,1.0975197553634644,1.3551532,1.1391817
70,2.492889404296875,0.5952146649360657,2.4029346,0.82218707
71,1.6499241590499878,1.2463312149047852,1.3127838,1.0817003
72,1.2093549966812134,1.7609291076660156,1.1030427,1.6459801
73,1.2887823581695557,1.1154435873031616,1.234991,1.1046679
74,0.6218682527542114,1.6934475898742676,0.6324933,1.677251
75,0.9726662635803223,1.2108370065689087,0.9309637,1.2062064
76,1.6826967000961304,0.9166868925094604,1.4069431,0.97722447
77,0.9335617423057556,1.3312612771987915,0.8982349,1.3494453
78,0.9239934682846069,1.2211098670959473,0.8936851,1.2066756
79,0.9094979763031006,1.2470310926437378,0.8977356,1.3096473
80,0.9326103925704956,1.290496587753296,0.9321134,1.2726588
81,1.34527587890625,1.1593644618988037,1.2274363,1.2602395
82,1.2932655811309814,1.1631499528884888,1.2193888,1.1731521
83,1.0157545804977417,1.153843641281128,0.9566614,1.1959348
84,0.9579360485076904,1.3425759077072144,0.8861269,1.3587136
85,1.3365839719772339,1.0581430196762085,1.3107051,1.1203978
86,0.8149687051773071,1.391540288925171,0.80492157,1.3773155
87,1.0895531177520752,1.08766508102417,1.0002878,1.1320287
88,0.845545768737793,1.368489146232605,0.79905224,1.4005418
89,0.9048221111297607,1.4238275289535522,0.8599472,1.3893844
90,0.9352842569351196,1.6595216989517212,0.7422815,1.6149697
91,0.7287949323654175,1.4292335510253906,0.70456415,1.4296386
92,0.8626948595046997,1.2894151210784912,0.8673303,1.3074124
93,0.9045543670654297,1.4448336362838745,0.83130425,1.4464968
94,0.893816351890564,1.3565205335617065,0.8774268,1.363488
95,0.8873763084411621,1.2871272563934326,0.82767534,1.3049178
96,0.7130941152572632,1.3423441648483276,0.71441543,1.3997561
97,0.7999265193939209,1.3543270826339722,0.7835548,1.4251829
98,0.8684526681900024,1.379565954208374,0.8708624,1.3539189
99,0.8556013107299805,1.3684160709381104,0.8605957,1.3258026
100,0.8197217583656311,1.416689157485962,0.7764404,1.3747051
