epoch,gen_loss,disc_loss,val_gen_loss,val_disc_loss
1,1.1569987535476685,1.0298020839691162,0.88181525,1.1175685
2,1.0139515399932861,1.2011704444885254,1.0147516,1.1940812
3,0.7251031994819641,1.3569539785385132,0.72951204,1.3274194
4,2.360271692276001,1.1155686378479004,1.8111154,0.9908066
5,2.0352988243103027,0.8865554332733154,1.901379,0.76763386
6,1.7037816047668457,0.8667977452278137,1.5957648,0.8105934
7,1.8657487630844116,1.0547444820404053,1.7201688,1.0603983
8,3.1073832511901855,0.6639547944068909,2.5315192,0.9073116
9,2.0866005420684814,0.7114812135696411,1.733767,0.8682425
10,2.778310537338257,0.7281152606010437,2.7385972,0.6863049
11,3.3923146724700928,0.4866842031478882,3.2699375,0.5576881
12,1.2590692043304443,1.0003302097320557,1.2299877,1.0103071
13,1.1734116077423096,1.3572442531585693,1.0585281,1.0930191
14,1.3661038875579834,1.162906527519226,1.397984,1.0693418
15,0.7428518533706665,1.3438481092453003,0.7255296,1.3508394
16,1.8920780420303345,0.9153038263320923,1.8866779,1.0366873
17,2.7603564262390137,1.0097044706344604,2.3386421,0.7973527
18,1.5808473825454712,1.1578567028045654,1.5023099,0.9491434
19,1.4524285793304443,1.1445553302764893,1.0961453,1.2650839
20,1.2400978803634644,0.9166874885559082,1.261649,0.9911664
21,0.8336686491966248,1.4330108165740967,0.7559605,1.5375519
22,0.5580019950866699,1.9203543663024902,0.5274551,1.946074
23,0.9264378547668457,1.5330393314361572,0.9224328,1.4236606
24,1.11814546585083,1.1751205921173096,1.1929938,1.163259
25,1.3563319444656372,1.2003401517868042,1.0853541,1.2170756
26,0.9132660627365112,1.5148588418960571,0.833061,1.6337355
27,0.9953263998031616,1.4213523864746094,1.0041456,1.348691
28,0.9131051301956177,1.3181238174438477,0.9083587,1.3088542
29,0.8086599707603455,1.4432053565979004,0.78045934,1.3663341
30,1.2578339576721191,1.1669132709503174,1.0988346,1.1842055
31,0.5261282324790955,1.5365734100341797,0.53677297,1.6230929
32,1.1856074333190918,1.2285051345825195,1.0729985,1.277319
33,1.348289132118225,1.2965073585510254,1.1320822,1.1008654
34,1.2752983570098877,1.4070603847503662,0.97447115,1.433074
35,1.9474155902862549,0.9770957231521606,1.805812,0.9797414
36,2.257765531539917,0.987382173538208,2.0473266,0.9001083
37,3.437473773956299,0.8023466467857361,3.0358095,0.65579265
38,3.9160661697387695,0.6820247769355774,3.8674955,0.7378484
39,4.687168121337891,0.5569459199905396,4.2989473,0.47849488
40,5.981998920440674,0.5596872568130493,5.279191,0.6038382
41,6.556295394897461,0.5005679726600647,7.0303454,0.52450794
42,7.353268623352051,0.7092955708503723,7.5047626,0.6409888
43,6.157889366149902,0.5367421507835388,5.965247,0.58334136
44,8.159317970275879,0.5862629413604736,7.0615506,0.6119404
45,6.37911319732666,0.6466853022575378,6.9307327,0.7574391
46,4.146484375,0.9520809650421143,3.97881,0.84541017
47,5.300226211547852,0.5125160217285156,6.0013084,0.610474
48,4.085899353027344,0.5942455530166626,4.3190885,0.57476485
49,3.1490423679351807,1.0627061128616333,2.7585878,1.5065693
50,3.867094039916992,0.7385766506195068,3.9898753,0.79755425
51,7.419534683227539,0.49022823572158813,6.608313,0.7706999
52,7.157393455505371,0.5224157571792603,6.4830647,0.51464266
53,1.7566190958023071,0.9633657932281494,1.7626308,0.9550452
54,5.257062911987305,0.7172993421554565,4.553551,0.6301509
55,8.250259399414062,0.4410415291786194,8.265088,0.53260344
56,11.651433944702148,0.33845412731170654,11.713632,0.35919392
57,10.19472885131836,0.35557347536087036,11.218313,0.36098057
58,11.523285865783691,0.33335036039352417,12.375744,0.5184433
59,10.691320419311523,0.47855067253112793,11.571879,0.3914219
60,11.65753173828125,0.34668439626693726,12.936375,0.34344894
61,5.219579696655273,0.6104358434677124,6.126898,0.58306813
62,8.50637435913086,0.6481755971908569,7.302386,0.6804861
63,7.792760848999023,0.6639851927757263,6.7973433,0.55594695
64,9.367691040039062,0.5475028157234192,8.037841,0.54109836
65,8.404722213745117,0.5883026719093323,9.422139,0.47180822
66,9.516144752502441,0.43122968077659607,11.230653,0.40300727
67,10.471595764160156,0.4441744387149811,11.497304,0.391474
68,12.180763244628906,0.422188401222229,12.972317,0.35248134
69,10.310430526733398,0.4041999578475952,9.080837,0.41283116
70,12.76679801940918,0.4151902198791504,12.644857,0.35030383
71,13.95203971862793,0.3429952561855316,14.848693,0.3442046
72,15.096868515014648,0.33546051383018494,14.158869,0.36345872
73,13.286218643188477,0.3587490916252136,13.716355,0.39254555
74,12.176162719726562,0.41746291518211365,12.474466,0.47103795
75,10.312371253967285,0.4111710786819458,12.3898115,0.43458736
76,10.529926300048828,0.5025594830513,12.534454,0.41541502
77,0.843991756439209,4.583380222320557,0.5847722,4.0819087
78,0.8099879026412964,1.3045121431350708,0.7988963,1.3253702
79,1.1627644300460815,1.0238354206085205,1.101403,1.0111347
80,3.972482919692993,0.37673115730285645,3.992267,0.38827017
81,5.945310592651367,0.34936314821243286,5.900875,0.34245077
82,7.321381568908691,0.37116435170173645,7.39644,0.34054646
83,7.772328853607178,0.33530762791633606,7.7842426,0.3333454
84,8.496310234069824,0.334385484457016,8.43181,0.3304632
85,8.780311584472656,0.3304431736469269,8.5141945,0.32943007
86,7.597495079040527,0.32936736941337585,8.361519,0.32980713
87,8.604435920715332,0.3350805640220642,8.25388,0.3463035
