epoch,gen_loss,disc_loss,val_gen_loss,val_disc_loss
1,0.9155243039131165,1.0712429285049438,0.6472498,1.3074851
2,1.4832727909088135,0.8702456951141357,1.2445827,0.9319498
3,1.6496853828430176,0.9423931837081909,1.6654731,0.9759789
4,0.7757222056388855,1.3513832092285156,0.77581286,1.3352157
5,0.7566237449645996,1.3661384582519531,0.74497235,1.3599807
6,0.6823137998580933,1.4000788927078247,0.6864622,1.4036552
7,0.6998695731163025,1.5409034490585327,0.7291537,1.5171025
8,0.9425896406173706,1.4510594606399536,0.9182232,1.3979028
9,0.8512604236602783,1.241215705871582,0.85706776,1.2464173
10,1.5411310195922852,0.7830679416656494,1.4507276,0.6543263
11,1.4163857698440552,1.0377397537231445,1.3515358,1.0164481
12,3.329829454421997,0.5202067494392395,3.3949325,0.4575437
13,1.0140455961227417,1.0183794498443604,0.9381557,1.0315076
14,1.8684611320495605,1.7093147039413452,1.5825081,1.6431814
15,0.9726274013519287,1.1685906648635864,0.9695472,0.96673703
16,1.3708771467208862,1.2493255138397217,1.2907134,1.200896
17,0.48779064416885376,1.7543408870697021,0.5145539,1.6893032
18,0.9984738826751709,1.2422988414764404,0.929621,1.331916
19,0.9885148406028748,1.2913378477096558,0.94956684,1.3109716
20,0.6810718774795532,1.463672399520874,0.6774568,1.5297015
21,0.8270100951194763,1.4791632890701294,0.7416806,1.5130757
22,1.175974726676941,1.2590441703796387,1.1176714,1.2213947
23,0.6443973779678345,1.4582864046096802,0.6563063,1.4663093
24,1.016921043395996,1.2400010824203491,0.9988066,1.2313896
25,0.6979775428771973,1.5696430206298828,0.6924468,1.5329854
26,1.0898306369781494,1.439540147781372,0.91196114,1.4889538
27,0.9432240724563599,1.4518256187438965,0.9178593,1.4307503
28,1.0399144887924194,1.250653862953186,0.9894486,1.2376108
29,0.5429410934448242,2.07771635055542,0.5381861,1.8893346
30,1.0838725566864014,1.1806594133377075,0.89375824,1.2548888
31,0.6936357021331787,1.3853404521942139,0.704716,1.3570228
