epoch,gen_loss,disc_loss,val_gen_loss,val_disc_loss
1,0.895599365234375,1.277930498123169,0.88638604,1.2822284
2,0.8986042737960815,1.2099535465240479,0.8688282,1.2344958
3,1.009447693824768,1.188874363899231,0.98984647,1.174941
4,0.9411804676055908,1.2511959075927734,0.94433755,1.2313128
5,0.9095814228057861,1.2526626586914062,0.8995326,1.2244787
6,1.4459697008132935,0.7143330574035645,1.39955,0.70142734
7,2.8246963024139404,0.5666346549987793,2.791533,0.5290875
8,5.502498626708984,0.3802059590816498,4.971648,0.50780183
9,0.6310233473777771,1.430786371231079,0.61270845,1.489782
10,2.538879156112671,1.636817216873169,2.1474302,1.6891233
11,0.906611442565918,0.9909499883651733,0.8816022,0.9304005
12,1.4928524494171143,1.510851263999939,1.5390376,1.4581417
13,1.1618072986602783,0.9796338677406311,1.1638807,0.9846699
14,0.8192754983901978,1.2335121631622314,0.8178483,1.1917024
15,0.8145107626914978,1.3324472904205322,0.79777116,1.32443
16,0.679786205291748,1.559647560119629,0.6975042,1.5732465
17,0.7912907004356384,1.430893898010254,0.7902272,1.3865618
18,0.7722954154014587,1.4666674137115479,0.7671257,1.429976
19,0.8098123073577881,1.414768099784851,0.78673846,1.3795431
20,0.7846313714981079,1.4024250507354736,0.79038185,1.3899441
21,0.8273389935493469,1.3978545665740967,0.803935,1.3739775
22,0.794448733329773,1.3971797227859497,0.7945407,1.3708508
23,0.807623028755188,1.3980536460876465,0.7998696,1.365727
24,0.8085658550262451,1.3918522596359253,0.79452217,1.3821354
25,0.8287209868431091,1.378851294517517,0.8084536,1.3715277
26,0.8350061178207397,1.369095802307129,0.80878156,1.3628145
27,0.8109499216079712,1.3478832244873047,0.81528133,1.3602369
28,0.811019778251648,1.3715002536773682,0.80897,1.3613992
29,0.8160209655761719,1.3634307384490967,0.8146906,1.3619514
30,0.7971491813659668,1.35978364944458,0.80252665,1.3597823
31,0.8219717144966125,1.383335828781128,0.8222523,1.3591596
32,0.8245189189910889,1.3524010181427002,0.8223553,1.3443402
33,0.8412176966667175,1.3055293560028076,0.841541,1.3158727
34,0.7977766990661621,1.4426442384719849,0.788297,1.4288927
35,0.8721041679382324,1.279102087020874,0.86903495,1.2777524
36,0.7814977169036865,1.4604626893997192,0.7578132,1.4518447
37,0.7228355407714844,1.4956400394439697,0.7167462,1.4608657
38,0.7996177673339844,1.3813143968582153,0.8030388,1.3778028
39,0.8281615376472473,1.3835575580596924,0.8174835,1.3621588
40,0.8012226819992065,1.3574104309082031,0.82094884,1.350243
41,0.8415606021881104,1.3757966756820679,0.8278946,1.3702544
42,0.8467275500297546,1.4518460035324097,0.8288845,1.4304557
43,0.9473932981491089,1.165522575378418,0.94263625,1.1524888
44,0.7728368043899536,1.5219651460647583,0.761095,1.5088416
45,0.9358770847320557,1.2198290824890137,0.89010936,1.2464482
46,0.826720118522644,1.4057178497314453,0.8102126,1.3887117
47,0.857080340385437,1.288670539855957,0.84733653,1.2800939
48,0.8690646290779114,1.341686487197876,0.86146677,1.298283
49,0.9209488034248352,1.1965950727462769,0.9160124,1.1709595
50,1.0796667337417603,1.3261268138885498,1.010711,1.2609619
51,0.9768795371055603,1.1518625020980835,0.9532924,1.1275821
52,1.0651264190673828,1.1150822639465332,1.0620258,1.0902526
53,1.0454835891723633,1.109319806098938,0.99184954,1.1585262
54,1.4842684268951416,0.9468975067138672,1.4463052,0.982207
55,0.8812984228134155,1.2340863943099976,0.87234503,1.2241913
56,1.0772088766098022,1.1860134601593018,1.1092998,1.2138819
57,0.886660099029541,1.3338813781738281,0.86491895,1.3031594
58,0.7830422520637512,1.3976267576217651,0.7791953,1.4133874
59,0.8483710289001465,1.3485949039459229,0.8184582,1.3541801
60,0.8287236094474792,1.39602792263031,0.81095487,1.3784301
61,0.8193310499191284,1.4808964729309082,0.83305746,1.458758
62,0.8661572933197021,1.3628566265106201,0.8355165,1.3563874
63,0.8031157851219177,1.3919700384140015,0.8019005,1.3855147
64,0.8078060746192932,1.3663153648376465,0.81314415,1.3588848
65,0.8013761043548584,1.3849331140518188,0.7923597,1.3801287
66,0.80487459897995,1.36179780960083,0.80568975,1.3624442
67,0.8191733360290527,1.3630752563476562,0.8198336,1.3641013
68,0.8572958707809448,1.3891973495483398,0.82736707,1.3997228
69,0.7793350219726562,1.404538631439209,0.7882212,1.3843132
70,0.876579761505127,1.3221732378005981,0.8580656,1.3110116
71,0.7929593324661255,1.4231667518615723,0.79364055,1.4053886
72,0.8988138437271118,1.2907557487487793,0.9130859,1.278408
73,0.775457501411438,1.4066580533981323,0.7675463,1.395817
74,0.8030651807785034,1.3855772018432617,0.8129209,1.3963828
75,0.8155841827392578,1.4010131359100342,0.8031558,1.3717784
76,0.8233587741851807,1.5232239961624146,0.78795666,1.4766405
77,0.7959451675415039,1.4028371572494507,0.7784403,1.399383
78,0.8951094746589661,1.2778730392456055,0.86324453,1.2903838
79,0.7679953575134277,1.3987666368484497,0.7722516,1.3772883
80,0.9399387836456299,1.297875165939331,0.91563374,1.2731127
81,0.8633741140365601,1.2962071895599365,0.8582732,1.3001714
82,0.9501498341560364,1.3292508125305176,0.9200654,1.3106527
83,0.7875503301620483,1.40826416015625,0.8191638,1.3662274
84,0.8341517448425293,1.4011054039001465,0.81713206,1.3720415
85,0.8035286664962769,1.393563985824585,0.7990239,1.3915569
86,0.7929527759552002,1.3706095218658447,0.7910821,1.3828019
87,0.8040871024131775,1.3604044914245605,0.80251014,1.3758067
88,0.8021582365036011,1.383269190788269,0.80069196,1.3729334
89,0.810529351234436,1.368116855621338,0.7926563,1.3627076
90,0.799056351184845,1.3762547969818115,0.80201405,1.3719695
91,0.808454155921936,1.3753437995910645,0.7961792,1.3748004
92,0.7993053197860718,1.3744497299194336,0.8030133,1.3674011
93,0.8030494451522827,1.3841086626052856,0.79725814,1.3782282
94,0.8015965819358826,1.3825843334197998,0.8000233,1.3717089
95,0.7997592687606812,1.3799986839294434,0.79899466,1.3724295
96,0.7938985824584961,1.3833844661712646,0.7966152,1.3711816
97,0.7891964912414551,1.3523063659667969,0.79682904,1.3721635
98,0.8075268268585205,1.380143165588379,0.8076724,1.3725669
99,0.7960489988327026,1.3830411434173584,0.80112624,1.3712493
100,0.8058701157569885,1.3912389278411865,0.7961634,1.3808808
