epoch,gen_loss,disc_loss,val_gen_loss,val_disc_loss
1,0.3295169472694397,6.065507888793945,0.29859996,2.07978
2,0.371316134929657,7.062514781951904,0.32860816,2.1052248
3,0.5632851123809814,5.096128940582275,0.5496438,1.5928521
4,0.7026107311248779,4.56452751159668,0.70079863,1.4810624
5,0.8296152353286743,5.816147327423096,0.8234199,1.3153191
6,3.630556344985962,8.094098091125488,3.566329,0.5102457
7,5.696834564208984,10.922178268432617,5.657951,0.3293085
8,5.891148567199707,27.31941032409668,5.762818,0.67107725
9,1.3018743991851807,15.813153266906738,1.0789326,1.1657581
10,0.9024593234062195,41.3896598815918,0.9099388,1.2831407
11,0.55181884765625,25.797527313232422,0.5483162,1.472414
12,1.7249125242233276,31.521625518798828,1.7080303,1.3075188
13,1.1914103031158447,12.424273490905762,1.1716993,1.180214
14,1.6655800342559814,12.99421501159668,1.4988247,1.0171603
15,2.138240337371826,13.32618236541748,1.8479737,1.0872546
16,0.8483248949050903,9.540332794189453,0.8585554,1.3023379
17,1.3132450580596924,5.681524276733398,1.2245827,1.0109994
18,1.682918906211853,9.471025466918945,1.3316455,1.1417327
19,0.8727394342422485,8.427663803100586,0.7904208,1.3067961
20,2.2637999057769775,14.84421157836914,2.4954448,0.7486756
21,4.443578720092773,14.580583572387695,4.05023,0.62657154
22,3.9967076778411865,9.544078826904297,3.3016887,0.7659734
23,5.78273868560791,15.508766174316406,5.3543744,0.38988015
24,1.288602352142334,6.889453887939453,1.4627928,0.8088628
25,0.6364951133728027,5.2281646728515625,0.6243589,1.4943728
26,0.9950826168060303,3.329451084136963,0.995319,1.1907916
27,0.3285452723503113,4.6224517822265625,0.3192598,1.7865285
28,0.5330966114997864,6.149300575256348,0.5635597,1.3752297
29,1.345706820487976,5.563027858734131,1.3675486,1.173445
30,0.8317703604698181,4.008326530456543,0.8472868,1.3406395
31,0.875745415687561,5.715597152709961,0.8825436,1.3298646
32,0.6369346976280212,4.828275203704834,0.6431001,1.3979945
33,0.8217001557350159,4.884148597717285,0.74255985,1.3317184
34,2.152618885040283,3.734407424926758,1.7896292,0.94972146
35,2.4182512760162354,4.872027397155762,2.3090487,0.91276896
36,3.7627670764923096,3.723543643951416,3.3926315,1.0929809
37,1.4351308345794678,4.081535816192627,1.4253452,0.91842556
38,0.7364314198493958,5.887290000915527,0.7362267,1.3783922
39,0.9438756108283997,4.88527774810791,0.89239687,1.2675825
40,2.836642265319824,5.074232578277588,2.7011511,1.0359763
41,1.7840142250061035,3.9567854404449463,1.4101303,0.9688116
42,0.860571026802063,4.811687469482422,0.7804071,1.315061
43,0.6424544453620911,4.772397994995117,0.6298246,1.4289893
44,0.9934747219085693,4.459593296051025,0.9561487,1.3374666
45,0.534313976764679,4.414519309997559,0.53058136,1.4709982
46,0.7211886644363403,5.708215236663818,0.7442392,1.2745631
47,0.5625176429748535,5.973711967468262,0.53913087,1.4522133
48,1.9981794357299805,4.506653308868408,1.740766,1.1960014
