epoch,gen_loss,disc_loss,val_gen_loss,val_disc_loss
1,0.8909986615180969,1.2872967720031738,0.88251793,1.2884669
2,1.0392476320266724,1.2462775707244873,1.0323464,1.2247322
3,0.8537762761116028,1.2994799613952637,0.8431839,1.3030452
4,0.7231878042221069,1.482018232345581,0.7245838,1.4662684
5,0.8000882863998413,1.3768885135650635,0.79259145,1.3902558
6,0.802057683467865,1.3054304122924805,0.7961237,1.3088672
7,1.1707627773284912,0.9906312823295593,1.1681626,0.95381427
8,1.4394843578338623,1.0387508869171143,1.4588895,0.98985934
9,0.7142927050590515,1.4844486713409424,0.57876974,1.4916142
10,1.1104673147201538,1.128455400466919,1.10116,1.1338931
11,0.8691197633743286,1.3373041152954102,0.85845566,1.3097702
12,1.8285032510757446,3.3767008781433105,1.5852612,3.4248433
13,2.3258280754089355,0.7631075382232666,2.2640357,0.6184774
14,1.1793220043182373,1.1010429859161377,1.1539078,1.1347041
15,0.76618492603302,1.4831600189208984,0.77658516,1.4341486
16,0.8035515546798706,1.3630080223083496,0.8091176,1.3536736
17,0.84675133228302,1.4821531772613525,0.8286834,1.4117383
18,0.8707919120788574,1.3300704956054688,0.8439219,1.319161
19,0.8095244765281677,1.416722059249878,0.79866874,1.4452562
20,0.8208276629447937,1.372278094291687,0.86418533,1.3364019
21,1.152805209159851,1.0584431886672974,1.1148547,1.0117766
22,0.6993482708930969,1.5201042890548706,0.6275651,1.5624727
23,0.9062920212745667,1.3821361064910889,0.86964446,1.3724905
24,0.7883449196815491,1.376596450805664,0.79772145,1.4311291
25,0.8986306190490723,1.2593555450439453,0.89054567,1.2712573
26,0.7746400237083435,1.4077348709106445,0.7756068,1.3970954
27,0.8369944095611572,1.355570912361145,0.82118624,1.3547292
28,0.7989077568054199,1.375314474105835,0.78341365,1.382117
29,0.805194079875946,1.3602280616760254,0.81006527,1.3575759
30,0.81227046251297,1.3923970460891724,0.8073023,1.3766028
31,0.807640552520752,1.3666186332702637,0.81286806,1.3513346
32,0.8396601676940918,1.3481354713439941,0.8231927,1.3479397
